Cell_line	Sample	Genotype	Breaks	Frequency	Read	Name
KO	yjl240	dcmv	2dsb	0.40091235	R1	NHEJ
WT	yjl255	wt	hg39	0.039200709	R1	NHEJ
WT	yjl256	wt	hg39	0.039211297	R1	NHEJ
WT	yjl257	wt	hg39	0.03747928	R1	NHEJ
WT	yjl258	wt	hg39	0.039188716	R1	NHEJ
WT	yjl259	db	hg39	0.048520507	R1	NHEJ
WT	yjl260	db	hg39	0.052042199	R1	NHEJ
WT	yjl261	db	hg39	0.046891302	R1	NHEJ
WT	yjl262	db	hg39	0.045092633	R1	NHEJ
WT	yjl263	dcmv	hg39	0.038937985	R1	NHEJ
WT	yjl264	dcmv	hg39	0.069791491	R1	NHEJ
WT	yjl265	dcmv	hg39	0.039179511	R1	NHEJ
WT	yjl266	dcmv	hg39	0.043874502	R1	NHEJ
WT	yjl267	wt	hg42	0.049258724	R2	NHEJ
WT	yjl268	wt	hg42	0.045856739	R2	NHEJ
WT	yjl269	wt	hg42	0.050936802	R2	NHEJ
WT	yjl270	wt	hg42	0.047427556	R2	NHEJ
WT	yjl271	db	hg42	0.045502317	R2	NHEJ
WT	yjl272	db	hg42	0.055262806	R2	NHEJ
WT	yjl273	db	hg42	0.062571457	R2	NHEJ
WT	yjl274	db	hg42	0.08246958	R2	NHEJ
WT	yjl275	dcmv	hg42	0.030839214	R2	NHEJ
WT	yjl276	dcmv	hg42	0.031370371	R2	NHEJ
WT	yjl277	dcmv	hg42	0.041879328	R2	NHEJ
WT	yjl278	dcmv	hg42	0.043966905	R2	NHEJ
KO	yjl292	wt	hg39	0.020388345	R1	NHEJ
KO	yjl293	wt	hg39	0.01746739	R1	NHEJ
KO	yjl294	wt	hg39	0.020337426	R1	NHEJ
KO	yjl295	wt	hg39	0.019534973	R1	NHEJ
KO	yjl296	db	hg39	0.026068606	R1	NHEJ
KO	yjl297	db	hg39	0.030196246	R1	NHEJ
KO	yjl298	db	hg39	0.027365016	R1	NHEJ
KO	yjl299	db	hg39	0.02720172	R1	NHEJ
KO	yjl300	dcmv	hg39	0.021463332	R1	NHEJ
KO	yjl301	dcmv	hg39	0.019191486	R1	NHEJ
KO	yjl302	dcmv	hg39	0.025844817	R1	NHEJ
KO	yjl303	dcmv	hg39	0.025378631	R1	NHEJ
KO	yjl304	wt	hg42	0.031635279	R2	NHEJ
KO	yjl305	wt	hg42	0.030460425	R2	NHEJ
KO	yjl306	wt	hg42	0.024302443	R2	NHEJ
KO	yjl307	wt	hg42	0.032721373	R2	NHEJ
KO	yjl308	db	hg42	0.039552406	R2	NHEJ
KO	yjl309	db	hg42	0.042199583	R2	NHEJ
KO	yjl310	db	hg42	0.042242713	R2	NHEJ
KO	yjl311	db	hg42	0.034456457	R2	NHEJ
KO	yjl312	dcmv	hg42	0.023741568	R2	NHEJ
KO	yjl313	dcmv	hg42	0.009336826	R2	NHEJ
KO	yjl314	dcmv	hg42	0.011618853	R2	NHEJ
KO	yjl315	dcmv	hg42	0.01631249	R2	NHEJ
