Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
40	yjl218	R2	WT	Sense	2dsb	EE4R	0.010878466
41	yjl218	R2	WT	Sense	2dsb	EE5R	0.000373785
42	yjl218	R2	WT	Sense	2dsb	EE6R	0.00040418
43	yjl218	R2	WT	Sense	2dsb	EE7R	0.000146489
44	yjl218	R2	WT	Sense	2dsb	EE8R	0.00030143
45	yjl218	R2	WT	Sense	2dsb	EE9R	0.000127214
46	yjl218	R2	WT	Sense	2dsb	EE10R	0.000583733
47	yjl218	R2	WT	Sense	2dsb	EE11R	0.001510116
48	yjl218	R2	WT	Sense	2dsb	EE12R	0.000337756
49	yjl219	R1	WT	Sense	2dsb	EE1	4.62e-05
50	yjl219	R1	WT	Sense	2dsb	EE2	6.2e-05
51	yjl219	R1	WT	Sense	2dsb	EE3	0.00031824
52	yjl219	R1	WT	Sense	2dsb	EE4	0.009616215
53	yjl219	R1	WT	Sense	2dsb	EE5	0.000332367
54	yjl219	R1	WT	Sense	2dsb	EE6	0.00032171
55	yjl219	R1	WT	Sense	2dsb	EE7	0.000131113
56	yjl219	R1	WT	Sense	2dsb	EE8	0.000274246
57	yjl219	R1	WT	Sense	2dsb	EE9	0.000113887
58	yjl219	R1	WT	Sense	2dsb	EE10	0.000554813
59	yjl219	R1	WT	Sense	2dsb	EE11	0.001372346
60	yjl219	R1	WT	Sense	2dsb	EE12	0.000344636
61	yjl219	R2	WT	Sense	2dsb	EE1R	4.45e-05
62	yjl219	R2	WT	Sense	2dsb	EE2R	6.38e-05
63	yjl219	R2	WT	Sense	2dsb	EE3R	0.000331552
64	yjl219	R2	WT	Sense	2dsb	EE4R	0.009822159
65	yjl219	R2	WT	Sense	2dsb	EE5R	0.000341943
66	yjl219	R2	WT	Sense	2dsb	EE6R	0.000334883
67	yjl219	R2	WT	Sense	2dsb	EE7R	0.000134539
68	yjl219	R2	WT	Sense	2dsb	EE8R	0.000283998
69	yjl219	R2	WT	Sense	2dsb	EE9R	0.000117222
70	yjl219	R2	WT	Sense	2dsb	EE10R	0.000560669
71	yjl219	R2	WT	Sense	2dsb	EE11R	0.001413194
72	yjl219	R2	WT	Sense	2dsb	EE12R	0.000345406
73	yjl220	R1	WT	Sense	2dsb	EE1	6.31e-05
74	yjl220	R1	WT	Sense	2dsb	EE2	8.12e-05
75	yjl220	R1	WT	Sense	2dsb	EE3	0.000276562
76	yjl220	R1	WT	Sense	2dsb	EE4	0.008277956
77	yjl220	R1	WT	Sense	2dsb	EE5	0.000321546
78	yjl220	R1	WT	Sense	2dsb	EE6	0.000280288
79	yjl220	R1	WT	Sense	2dsb	EE7	0.000126835
80	yjl220	R1	WT	Sense	2dsb	EE8	0.000255267
81	yjl220	R1	WT	Sense	2dsb	EE9	9.14e-05
82	yjl220	R1	WT	Sense	2dsb	EE10	0.000522247
83	yjl220	R1	WT	Sense	2dsb	EE11	0.001349536
84	yjl220	R1	WT	Sense	2dsb	EE12	0.000332194
85	yjl220	R2	WT	Sense	2dsb	EE1R	6.51e-05
86	yjl220	R2	WT	Sense	2dsb	EE2R	8.34e-05
87	yjl220	R2	WT	Sense	2dsb	EE3R	0.000286231
88	yjl220	R2	WT	Sense	2dsb	EE4R	0.008435957
89	yjl220	R2	WT	Sense	2dsb	EE5R	0.000330937
90	yjl220	R2	WT	Sense	2dsb	EE6R	0.000292515
91	yjl220	R2	WT	Sense	2dsb	EE7R	0.000129404
92	yjl220	R2	WT	Sense	2dsb	EE8R	0.000266235
93	yjl220	R2	WT	Sense	2dsb	EE9R	9.66e-05
94	yjl220	R2	WT	Sense	2dsb	EE10R	0.000520043
95	yjl220	R2	WT	Sense	2dsb	EE11R	0.001402731
96	yjl220	R2	WT	Sense	2dsb	EE12R	0.00033365
97	yjl221	R1	WT	BranchD	2dsb	EE1	2.34e-05
98	yjl221	R1	WT	BranchD	2dsb	EE2	2.68e-05
99	yjl221	R1	WT	BranchD	2dsb	EE3	0.000294077
100	yjl221	R1	WT	BranchD	2dsb	EE4	0.007334288
101	yjl221	R1	WT	BranchD	2dsb	EE5	0.000276895
102	yjl221	R1	WT	BranchD	2dsb	EE6	0.000246967
103	yjl221	R1	WT	BranchD	2dsb	EE7	0.000113729
104	yjl221	R1	WT	BranchD	2dsb	EE8	0.000178685
105	yjl221	R1	WT	BranchD	2dsb	EE9	8.16e-05
106	yjl221	R1	WT	BranchD	2dsb	EE10	0.000352493
107	yjl221	R1	WT	BranchD	2dsb	EE11	0.001079758
108	yjl221	R1	WT	BranchD	2dsb	EE12	0.000160063
109	yjl221	R2	WT	BranchD	2dsb	EE1R	2.45e-05
110	yjl221	R2	WT	BranchD	2dsb	EE2R	2.78e-05
111	yjl221	R2	WT	BranchD	2dsb	EE3R	0.000299933
112	yjl221	R2	WT	BranchD	2dsb	EE4R	0.007310987
113	yjl221	R2	WT	BranchD	2dsb	EE5R	0.000274479
114	yjl221	R2	WT	BranchD	2dsb	EE6R	0.000249494
115	yjl221	R2	WT	BranchD	2dsb	EE7R	0.00011378
116	yjl221	R2	WT	BranchD	2dsb	EE8R	0.000179819
117	yjl221	R2	WT	BranchD	2dsb	EE9R	8.22e-05
118	yjl221	R2	WT	BranchD	2dsb	EE10R	0.000351309
119	yjl221	R2	WT	BranchD	2dsb	EE11R	0.001088179
120	yjl221	R2	WT	BranchD	2dsb	EE12R	0.000158588
121	yjl222	R1	WT	BranchD	2dsb	EE1	3.66e-05
122	yjl222	R1	WT	BranchD	2dsb	EE2	6.4e-05
123	yjl222	R1	WT	BranchD	2dsb	EE3	0.000386918
124	yjl222	R1	WT	BranchD	2dsb	EE4	0.007556831
125	yjl222	R1	WT	BranchD	2dsb	EE5	0.000252043
126	yjl222	R1	WT	BranchD	2dsb	EE6	0.000258299
127	yjl222	R1	WT	BranchD	2dsb	EE7	0.000108155
128	yjl222	R1	WT	BranchD	2dsb	EE8	0.00019224
129	yjl222	R1	WT	BranchD	2dsb	EE9	9.52e-05
130	yjl222	R1	WT	BranchD	2dsb	EE10	0.00036762
131	yjl222	R1	WT	BranchD	2dsb	EE11	0.000991736
132	yjl222	R1	WT	BranchD	2dsb	EE12	0.000177819
133	yjl222	R2	WT	BranchD	2dsb	EE1R	3.81e-05
134	yjl222	R2	WT	BranchD	2dsb	EE2R	6.5e-05
135	yjl222	R2	WT	BranchD	2dsb	EE3R	0.000400318
136	yjl222	R2	WT	BranchD	2dsb	EE4R	0.007601881
137	yjl222	R2	WT	BranchD	2dsb	EE5R	0.000257452
138	yjl222	R2	WT	BranchD	2dsb	EE6R	0.000263874
139	yjl222	R2	WT	BranchD	2dsb	EE7R	0.000108952
140	yjl222	R2	WT	BranchD	2dsb	EE8R	0.000196723
141	yjl222	R2	WT	BranchD	2dsb	EE9R	9.78e-05
142	yjl222	R2	WT	BranchD	2dsb	EE10R	0.00036832
143	yjl222	R2	WT	BranchD	2dsb	EE11R	0.001002768
144	yjl222	R2	WT	BranchD	2dsb	EE12R	0.000177569
145	yjl223	R1	WT	BranchD	2dsb	EE1	4.77e-05
146	yjl223	R1	WT	BranchD	2dsb	EE2	2.46e-05
147	yjl223	R1	WT	BranchD	2dsb	EE3	0.000260405
148	yjl223	R1	WT	BranchD	2dsb	EE4	0.006597521
149	yjl223	R1	WT	BranchD	2dsb	EE5	0.00026847
150	yjl223	R1	WT	BranchD	2dsb	EE6	0.000128159
151	yjl223	R1	WT	BranchD	2dsb	EE7	0.00011689
152	yjl223	R1	WT	BranchD	2dsb	EE8	0.000195111
153	yjl223	R1	WT	BranchD	2dsb	EE9	7.1e-05
154	yjl223	R1	WT	BranchD	2dsb	EE10	0.00033487
155	yjl223	R1	WT	BranchD	2dsb	EE11	0.001040516
156	yjl223	R1	WT	BranchD	2dsb	EE12	0.000180748
157	yjl223	R2	WT	BranchD	2dsb	EE1R	4.88e-05
158	yjl223	R2	WT	BranchD	2dsb	EE2R	2.41e-05
159	yjl223	R2	WT	BranchD	2dsb	EE3R	0.000265306
160	yjl223	R2	WT	BranchD	2dsb	EE4R	0.006592173
161	yjl223	R2	WT	BranchD	2dsb	EE5R	0.000272112
162	yjl223	R2	WT	BranchD	2dsb	EE6R	0.000128253
163	yjl223	R2	WT	BranchD	2dsb	EE7R	0.000117223
164	yjl223	R2	WT	BranchD	2dsb	EE8R	0.000198188
165	yjl223	R2	WT	BranchD	2dsb	EE9R	7.18e-05
166	yjl223	R2	WT	BranchD	2dsb	EE10R	0.000332307
167	yjl223	R2	WT	BranchD	2dsb	EE11R	0.001045501
168	yjl223	R2	WT	BranchD	2dsb	EE12R	0.000181173
169	yjl224	R1	WT	BranchD	2dsb	EE1	3.22e-05
170	yjl224	R1	WT	BranchD	2dsb	EE2	4.33e-05
171	yjl224	R1	WT	BranchD	2dsb	EE3	0.000242927
172	yjl224	R1	WT	BranchD	2dsb	EE4	0.00638421
173	yjl224	R1	WT	BranchD	2dsb	EE5	0.000248475
174	yjl224	R1	WT	BranchD	2dsb	EE6	0.000239228
175	yjl224	R1	WT	BranchD	2dsb	EE7	9.39e-05
176	yjl224	R1	WT	BranchD	2dsb	EE8	0.000175586
177	yjl224	R1	WT	BranchD	2dsb	EE9	0.000104764
178	yjl224	R1	WT	BranchD	2dsb	EE10	0.000377609
179	yjl224	R1	WT	BranchD	2dsb	EE11	0.000963114
180	yjl224	R1	WT	BranchD	2dsb	EE12	0.000151979
181	yjl224	R2	WT	BranchD	2dsb	EE1R	3.32e-05
182	yjl224	R2	WT	BranchD	2dsb	EE2R	4.52e-05
183	yjl224	R2	WT	BranchD	2dsb	EE3R	0.000252527
184	yjl224	R2	WT	BranchD	2dsb	EE4R	0.006396926
185	yjl224	R2	WT	BranchD	2dsb	EE5R	0.000249408
186	yjl224	R2	WT	BranchD	2dsb	EE6R	0.00024317
187	yjl224	R2	WT	BranchD	2dsb	EE7R	9.69e-05
188	yjl224	R2	WT	BranchD	2dsb	EE8R	0.00017767
189	yjl224	R2	WT	BranchD	2dsb	EE9R	0.000105239
190	yjl224	R2	WT	BranchD	2dsb	EE10R	0.000373708
191	yjl224	R2	WT	BranchD	2dsb	EE11R	0.000964362
192	yjl224	R2	WT	BranchD	2dsb	EE12R	0.000151447
193	yjl225	R1	WT	pCMVD	2dsb	EE1	0.000128742
194	yjl225	R1	WT	pCMVD	2dsb	EE2	0.000107833
195	yjl225	R1	WT	pCMVD	2dsb	EE3	0.000608597
196	yjl225	R1	WT	pCMVD	2dsb	EE4	0.017987925
197	yjl225	R1	WT	pCMVD	2dsb	EE5	0.000472754
198	yjl225	R1	WT	pCMVD	2dsb	EE6	0.000625035
199	yjl225	R1	WT	pCMVD	2dsb	EE7	0.000222372
200	yjl225	R1	WT	pCMVD	2dsb	EE8	0.000393984
201	yjl225	R1	WT	pCMVD	2dsb	EE9	0.000187524
202	yjl225	R1	WT	pCMVD	2dsb	EE10	0.00077863
203	yjl225	R1	WT	pCMVD	2dsb	EE11	0.001933491
204	yjl225	R1	WT	pCMVD	2dsb	EE12	0.000462628
205	yjl225	R2	WT	pCMVD	2dsb	EE1R	0.000135386
206	yjl225	R2	WT	pCMVD	2dsb	EE2R	0.000112483
207	yjl225	R2	WT	pCMVD	2dsb	EE3R	0.000640692
208	yjl225	R2	WT	pCMVD	2dsb	EE4R	0.018522086
209	yjl225	R2	WT	pCMVD	2dsb	EE5R	0.000488491
210	yjl225	R2	WT	pCMVD	2dsb	EE6R	0.000654607
211	yjl225	R2	WT	pCMVD	2dsb	EE7R	0.000231925
212	yjl225	R2	WT	pCMVD	2dsb	EE8R	0.000412536
213	yjl225	R2	WT	pCMVD	2dsb	EE9R	0.000198586
214	yjl225	R2	WT	pCMVD	2dsb	EE10R	0.000790863
215	yjl225	R2	WT	pCMVD	2dsb	EE11R	0.002012671
216	yjl225	R2	WT	pCMVD	2dsb	EE12R	0.000469503
217	yjl226	R1	WT	pCMVD	2dsb	EE1	0.000121093
218	yjl226	R1	WT	pCMVD	2dsb	EE2	0.000150466
219	yjl226	R1	WT	pCMVD	2dsb	EE3	0.000501479
220	yjl226	R1	WT	pCMVD	2dsb	EE4	0.015487778
221	yjl226	R1	WT	pCMVD	2dsb	EE5	0.000410209
222	yjl226	R1	WT	pCMVD	2dsb	EE6	0.000341897
223	yjl226	R1	WT	pCMVD	2dsb	EE7	0.000189968
224	yjl226	R1	WT	pCMVD	2dsb	EE8	0.000349325
225	yjl226	R1	WT	pCMVD	2dsb	EE9	0.000155981
226	yjl226	R1	WT	pCMVD	2dsb	EE10	0.00065127
227	yjl226	R1	WT	pCMVD	2dsb	EE11	0.001567009
228	yjl226	R1	WT	pCMVD	2dsb	EE12	0.000492926
229	yjl226	R2	WT	pCMVD	2dsb	EE1R	0.000125963
230	yjl226	R2	WT	pCMVD	2dsb	EE2R	0.000155639
231	yjl226	R2	WT	pCMVD	2dsb	EE3R	0.000523887
232	yjl226	R2	WT	pCMVD	2dsb	EE4R	0.015708851
233	yjl226	R2	WT	pCMVD	2dsb	EE5R	0.000425345
234	yjl226	R2	WT	pCMVD	2dsb	EE6R	0.000359233
235	yjl226	R2	WT	pCMVD	2dsb	EE7R	0.000195456
236	yjl226	R2	WT	pCMVD	2dsb	EE8R	0.000360235
237	yjl226	R2	WT	pCMVD	2dsb	EE9R	0.000158894
238	yjl226	R2	WT	pCMVD	2dsb	EE10R	0.00066112
239	yjl226	R2	WT	pCMVD	2dsb	EE11R	0.001631012
240	yjl226	R2	WT	pCMVD	2dsb	EE12R	0.000501975
241	yjl227	R1	WT	pCMVD	2dsb	EE1	0.000126619
242	yjl227	R1	WT	pCMVD	2dsb	EE2	4.64e-05
243	yjl227	R1	WT	pCMVD	2dsb	EE3	0.00042243
244	yjl227	R1	WT	pCMVD	2dsb	EE4	0.014324108
245	yjl227	R1	WT	pCMVD	2dsb	EE5	0.000427583
246	yjl227	R1	WT	pCMVD	2dsb	EE6	0.000210295
247	yjl227	R1	WT	pCMVD	2dsb	EE7	0.00018183
248	yjl227	R1	WT	pCMVD	2dsb	EE8	0.000366483
249	yjl227	R1	WT	pCMVD	2dsb	EE9	0.000118153
250	yjl227	R1	WT	pCMVD	2dsb	EE10	0.000647939
251	yjl227	R1	WT	pCMVD	2dsb	EE11	0.001525559
252	yjl227	R1	WT	pCMVD	2dsb	EE12	0.00043519
253	yjl227	R2	WT	pCMVD	2dsb	EE1R	0.000132307
254	yjl227	R2	WT	pCMVD	2dsb	EE2R	4.9e-05
255	yjl227	R2	WT	pCMVD	2dsb	EE3R	0.000442067
256	yjl227	R2	WT	pCMVD	2dsb	EE4R	0.014759274
257	yjl227	R2	WT	pCMVD	2dsb	EE5R	0.000445195
258	yjl227	R2	WT	pCMVD	2dsb	EE6R	0.000223549
259	yjl227	R2	WT	pCMVD	2dsb	EE7R	0.000190914
260	yjl227	R2	WT	pCMVD	2dsb	EE8R	0.000383324
261	yjl227	R2	WT	pCMVD	2dsb	EE9R	0.000125372
262	yjl227	R2	WT	pCMVD	2dsb	EE10R	0.000664256
263	yjl227	R2	WT	pCMVD	2dsb	EE11R	0.001593943
264	yjl227	R2	WT	pCMVD	2dsb	EE12R	0.000445195
265	yjl228	R1	WT	pCMVD	2dsb	EE1	5.26e-05
266	yjl228	R1	WT	pCMVD	2dsb	EE2	6.99e-05
267	yjl228	R1	WT	pCMVD	2dsb	EE3	0.000210011
268	yjl228	R1	WT	pCMVD	2dsb	EE4	0.012008211
269	yjl228	R1	WT	pCMVD	2dsb	EE5	0.000338799
270	yjl228	R1	WT	pCMVD	2dsb	EE6	0.000326843
271	yjl228	R1	WT	pCMVD	2dsb	EE7	0.000169075
272	yjl228	R1	WT	pCMVD	2dsb	EE8	0.000301762
273	yjl228	R1	WT	pCMVD	2dsb	EE9	0.000104226
274	yjl228	R1	WT	pCMVD	2dsb	EE10	0.000602743
275	yjl228	R1	WT	pCMVD	2dsb	EE11	0.00153103
276	yjl228	R1	WT	pCMVD	2dsb	EE12	0.000362322
277	yjl228	R2	WT	pCMVD	2dsb	EE1R	5.53e-05
278	yjl228	R2	WT	pCMVD	2dsb	EE2R	7.38e-05
279	yjl228	R2	WT	pCMVD	2dsb	EE3R	0.000221019
280	yjl228	R2	WT	pCMVD	2dsb	EE4R	0.01238024
281	yjl228	R2	WT	pCMVD	2dsb	EE5R	0.000356887
282	yjl228	R2	WT	pCMVD	2dsb	EE6R	0.000344208
283	yjl228	R2	WT	pCMVD	2dsb	EE7R	0.000177507
284	yjl228	R2	WT	pCMVD	2dsb	EE8R	0.00031568
285	yjl228	R2	WT	pCMVD	2dsb	EE9R	0.000111806
286	yjl228	R2	WT	pCMVD	2dsb	EE10R	0.000612197
287	yjl228	R2	WT	pCMVD	2dsb	EE11R	0.001609665
288	yjl228	R2	WT	pCMVD	2dsb	EE12R	0.000368557
289	yjl229	R1	KO	Sense	2dsb	EE1	8.53e-05
290	yjl229	R1	KO	Sense	2dsb	EE2	2.21e-05
291	yjl229	R1	KO	Sense	2dsb	EE3	0.000258116
292	yjl229	R1	KO	Sense	2dsb	EE4	0.009251881
293	yjl229	R1	KO	Sense	2dsb	EE5	0.000185151
294	yjl229	R1	KO	Sense	2dsb	EE6	0.000111126
295	yjl229	R1	KO	Sense	2dsb	EE7	8.27e-05
296	yjl229	R1	KO	Sense	2dsb	EE8	0.00017031
297	yjl229	R1	KO	Sense	2dsb	EE9	4.48e-05
298	yjl229	R1	KO	Sense	2dsb	EE10	0.000343712
299	yjl229	R1	KO	Sense	2dsb	EE11	0.000404045
300	yjl229	R1	KO	Sense	2dsb	EE12	0.000253611
301	yjl229	R2	KO	Sense	2dsb	EE1R	8.96e-05
302	yjl229	R2	KO	Sense	2dsb	EE2R	2.38e-05
303	yjl229	R2	KO	Sense	2dsb	EE3R	0.000276747
304	yjl229	R2	KO	Sense	2dsb	EE4R	0.009645537
305	yjl229	R2	KO	Sense	2dsb	EE5R	0.000192747
306	yjl229	R2	KO	Sense	2dsb	EE6R	0.000118705
307	yjl229	R2	KO	Sense	2dsb	EE7R	8.71e-05
308	yjl229	R2	KO	Sense	2dsb	EE8R	0.000179339
309	yjl229	R2	KO	Sense	2dsb	EE9R	4.6e-05
310	yjl229	R2	KO	Sense	2dsb	EE10R	0.000359762
311	yjl229	R2	KO	Sense	2dsb	EE11R	0.00042641
312	yjl229	R2	KO	Sense	2dsb	EE12R	0.00026255
313	yjl230	R1	KO	Sense	2dsb	EE1	4.05e-05
314	yjl230	R1	KO	Sense	2dsb	EE2	3.44e-05
315	yjl230	R1	KO	Sense	2dsb	EE3	0.000143501
316	yjl230	R1	KO	Sense	2dsb	EE4	0.009750148
317	yjl230	R1	KO	Sense	2dsb	EE5	0.000154558
318	yjl230	R1	KO	Sense	2dsb	EE6	8.85e-05
319	yjl230	R1	KO	Sense	2dsb	EE7	8.27e-05
320	yjl230	R1	KO	Sense	2dsb	EE8	0.000177634
321	yjl230	R1	KO	Sense	2dsb	EE9	3.58e-05
322	yjl230	R1	KO	Sense	2dsb	EE10	0.000354306
323	yjl230	R1	KO	Sense	2dsb	EE11	0.000390602
324	yjl230	R1	KO	Sense	2dsb	EE12	0.000232198
325	yjl230	R2	KO	Sense	2dsb	EE1R	4.25e-05
326	yjl230	R2	KO	Sense	2dsb	EE2R	3.53e-05
327	yjl230	R2	KO	Sense	2dsb	EE3R	0.000152166
328	yjl230	R2	KO	Sense	2dsb	EE4R	0.010174761
329	yjl230	R2	KO	Sense	2dsb	EE5R	0.000162958
330	yjl230	R2	KO	Sense	2dsb	EE6R	9.2e-05
331	yjl230	R2	KO	Sense	2dsb	EE7R	8.76e-05
332	yjl230	R2	KO	Sense	2dsb	EE8R	0.000186327
333	yjl230	R2	KO	Sense	2dsb	EE9R	3.78e-05
334	yjl230	R2	KO	Sense	2dsb	EE10R	0.000365251
335	yjl230	R2	KO	Sense	2dsb	EE11R	0.000410829
336	yjl230	R2	KO	Sense	2dsb	EE12R	0.000240468
337	yjl231	R1	KO	Sense	2dsb	EE1	5.96e-05
338	yjl231	R1	KO	Sense	2dsb	EE2	5.3e-05
339	yjl231	R1	KO	Sense	2dsb	EE3	0.00013543
340	yjl231	R1	KO	Sense	2dsb	EE4	0.009152093
341	yjl231	R1	KO	Sense	2dsb	EE5	0.000150548
342	yjl231	R1	KO	Sense	2dsb	EE6	5.86e-05
343	yjl231	R1	KO	Sense	2dsb	EE7	7.18e-05
344	yjl231	R1	KO	Sense	2dsb	EE8	0.000190305
345	yjl231	R1	KO	Sense	2dsb	EE9	2.99e-05
346	yjl231	R1	KO	Sense	2dsb	EE10	0.000316936
347	yjl231	R1	KO	Sense	2dsb	EE11	0.00038245
348	yjl231	R1	KO	Sense	2dsb	EE12	0.00025726
349	yjl231	R2	KO	Sense	2dsb	EE1R	6.39e-05
350	yjl231	R2	KO	Sense	2dsb	EE2R	5.62e-05
351	yjl231	R2	KO	Sense	2dsb	EE3R	0.000146176
352	yjl231	R2	KO	Sense	2dsb	EE4R	0.009571721
353	yjl231	R2	KO	Sense	2dsb	EE5R	0.000158215
354	yjl231	R2	KO	Sense	2dsb	EE6R	6.37e-05
355	yjl231	R2	KO	Sense	2dsb	EE7R	7.49e-05
356	yjl231	R2	KO	Sense	2dsb	EE8R	0.000202509
357	yjl231	R2	KO	Sense	2dsb	EE9R	3.13e-05
358	yjl231	R2	KO	Sense	2dsb	EE10R	0.000327302
359	yjl231	R2	KO	Sense	2dsb	EE11R	0.000404838
360	yjl231	R2	KO	Sense	2dsb	EE12R	0.000266657
361	yjl232	R1	KO	Sense	2dsb	EE1	4.88e-05
362	yjl232	R1	KO	Sense	2dsb	EE2	5.75e-05
363	yjl232	R1	KO	Sense	2dsb	EE3	0.000155942
364	yjl232	R1	KO	Sense	2dsb	EE4	0.008513895
365	yjl232	R1	KO	Sense	2dsb	EE5	0.000175174
366	yjl232	R1	KO	Sense	2dsb	EE6	9.95e-05
367	yjl232	R1	KO	Sense	2dsb	EE7	6.78e-05
368	yjl232	R1	KO	Sense	2dsb	EE8	0.000174373
369	yjl232	R1	KO	Sense	2dsb	EE9	4.62e-05
370	yjl232	R1	KO	Sense	2dsb	EE10	0.000360285
371	yjl232	R1	KO	Sense	2dsb	EE11	0.000446029
372	yjl232	R1	KO	Sense	2dsb	EE12	0.000236397
373	yjl232	R2	KO	Sense	2dsb	EE1R	5.18e-05
374	yjl232	R2	KO	Sense	2dsb	EE2R	5.98e-05
375	yjl232	R2	KO	Sense	2dsb	EE3R	0.000168404
376	yjl232	R2	KO	Sense	2dsb	EE4R	0.008900697
377	yjl232	R2	KO	Sense	2dsb	EE5R	0.000183566
378	yjl232	R2	KO	Sense	2dsb	EE6R	0.000106494
379	yjl232	R2	KO	Sense	2dsb	EE7R	7.05e-05
380	yjl232	R2	KO	Sense	2dsb	EE8R	0.0001851
381	yjl232	R2	KO	Sense	2dsb	EE9R	5e-05
382	yjl232	R2	KO	Sense	2dsb	EE10R	0.000376789
383	yjl232	R2	KO	Sense	2dsb	EE11R	0.000472362
384	yjl232	R2	KO	Sense	2dsb	EE12R	0.000241867
385	yjl233	R1	KO	BranchD	2dsb	EE1	5.61e-06
386	yjl233	R1	KO	BranchD	2dsb	EE2	1.93e-05
387	yjl233	R1	KO	BranchD	2dsb	EE3	2.85e-05
388	yjl233	R1	KO	BranchD	2dsb	EE4	0.004679589
389	yjl233	R1	KO	BranchD	2dsb	EE5	9.43e-05
390	yjl233	R1	KO	BranchD	2dsb	EE6	5.99e-05
391	yjl233	R1	KO	BranchD	2dsb	EE7	4.31e-05
392	yjl233	R1	KO	BranchD	2dsb	EE8	0.000118882
393	yjl233	R1	KO	BranchD	2dsb	EE9	2.63e-05
394	yjl233	R1	KO	BranchD	2dsb	EE10	0.000188098
395	yjl233	R1	KO	BranchD	2dsb	EE11	0.000242076
396	yjl233	R1	KO	BranchD	2dsb	EE12	8.34e-05
397	yjl233	R2	KO	BranchD	2dsb	EE1R	5.62e-06
398	yjl233	R2	KO	BranchD	2dsb	EE2R	1.96e-05
399	yjl233	R2	KO	BranchD	2dsb	EE3R	2.89e-05
400	yjl233	R2	KO	BranchD	2dsb	EE4R	0.004738565
401	yjl233	R2	KO	BranchD	2dsb	EE5R	9.63e-05
402	yjl233	R2	KO	BranchD	2dsb	EE6R	6.21e-05
403	yjl233	R2	KO	BranchD	2dsb	EE7R	4.43e-05
404	yjl233	R2	KO	BranchD	2dsb	EE8R	0.000121117
405	yjl233	R2	KO	BranchD	2dsb	EE9R	2.67e-05
406	yjl233	R2	KO	BranchD	2dsb	EE10R	0.000187257
407	yjl233	R2	KO	BranchD	2dsb	EE11R	0.000249009
408	yjl233	R2	KO	BranchD	2dsb	EE12R	8.51e-05
409	yjl234	R1	KO	BranchD	2dsb	EE1	2.05e-05
410	yjl234	R1	KO	BranchD	2dsb	EE2	3.77e-05
411	yjl234	R1	KO	BranchD	2dsb	EE3	5.56e-05
412	yjl234	R1	KO	BranchD	2dsb	EE4	0.005186705
413	yjl234	R1	KO	BranchD	2dsb	EE5	9.72e-05
414	yjl234	R1	KO	BranchD	2dsb	EE6	5.68e-05
415	yjl234	R1	KO	BranchD	2dsb	EE7	4.32e-05
416	yjl234	R1	KO	BranchD	2dsb	EE8	0.000102402
