Cell_line	Sample	Construct	Breaks	Frequency	Read	Name
KO	yjl306	Sense	sgB	0.024302443	R2	NHEJ
KO	yjl307	Sense	sgB	0.032721373	R2	NHEJ
KO	yjl308	BranchD	sgB	0.039552406	R2	NHEJ
KO	yjl309	BranchD	sgB	0.042199583	R2	NHEJ
KO	yjl310	BranchD	sgB	0.042242713	R2	NHEJ
KO	yjl311	BranchD	sgB	0.034456457	R2	NHEJ
KO	yjl312	pCMVD	sgB	0.023741568	R2	NHEJ
KO	yjl313	pCMVD	sgB	0.009336826	R2	NHEJ
KO	yjl314	pCMVD	sgB	0.011618853	R2	NHEJ
KO	yjl315	pCMVD	sgB	0.01631249	R2	NHEJ
