Cell_line	Breaks	Construct	Sample	Read	Name	Frequency
WT	2dsb	pCMVD	yjl465	R1	flipped_intron	0.001848561
OX	2dsb	BranchD	yjl446	R1	with_AI	0.79475425
OX	2dsb	BranchD	yjl447	R1	with_AI	0.8396462
OX	2dsb	BranchD	yjl448	R1	with_AI	0.770952019
OX	2dsb	BranchD	yjl449	R1	with_AI	0.800047849
OX	2dsb	Sense	yjl442	R1	with_AI	0.589399599
OX	2dsb	Sense	yjl443	R1	with_AI	0.621732413
OX	2dsb	Sense	yjl444	R1	with_AI	0.606611418
OX	2dsb	Sense	yjl445	R1	with_AI	0.62843373
OX	2dsb	pCMVD	yjl450	R1	with_AI	0.507826563
OX	2dsb	pCMVD	yjl451	R1	with_AI	0.452103488
OX	2dsb	pCMVD	yjl452	R1	with_AI	0.495240535
OX	2dsb	pCMVD	yjl453	R1	with_AI	0.51035987
WT	2dsb	BranchD	yjl458	R1	with_AI	0.749239862
WT	2dsb	BranchD	yjl459	R1	with_AI	0.748121418
WT	2dsb	BranchD	yjl460	R1	with_AI	0.779171951
WT	2dsb	BranchD	yjl461	R1	with_AI	0.768971985
WT	2dsb	Sense	yjl454	R1	with_AI	0.489914756
WT	2dsb	Sense	yjl455	R1	with_AI	0.437191963
WT	2dsb	Sense	yjl456	R1	with_AI	0.457992963
WT	2dsb	Sense	yjl457	R1	with_AI	0.509077416
WT	2dsb	pCMVD	yjl462	R1	with_AI	0.42794956
WT	2dsb	pCMVD	yjl463	R1	with_AI	0.451762905
WT	2dsb	pCMVD	yjl464	R1	with_AI	0.511703703
WT	2dsb	pCMVD	yjl465	R1	with_AI	0.45904035
OX	2dsb	BranchD	yjl446	R1	without_AI	0.20524575
OX	2dsb	BranchD	yjl447	R1	without_AI	0.1603538
OX	2dsb	BranchD	yjl448	R1	without_AI	0.229047981
OX	2dsb	BranchD	yjl449	R1	without_AI	0.199952151
OX	2dsb	Sense	yjl442	R1	without_AI	0.410600401
OX	2dsb	Sense	yjl443	R1	without_AI	0.378267587
OX	2dsb	Sense	yjl444	R1	without_AI	0.393388582
OX	2dsb	Sense	yjl445	R1	without_AI	0.37156627
OX	2dsb	pCMVD	yjl450	R1	without_AI	0.492173437
OX	2dsb	pCMVD	yjl451	R1	without_AI	0.547896512
OX	2dsb	pCMVD	yjl452	R1	without_AI	0.504759465
OX	2dsb	pCMVD	yjl453	R1	without_AI	0.48964013
WT	2dsb	BranchD	yjl458	R1	without_AI	0.250760138
WT	2dsb	BranchD	yjl459	R1	without_AI	0.251878582
WT	2dsb	BranchD	yjl460	R1	without_AI	0.220828049
WT	2dsb	BranchD	yjl461	R1	without_AI	0.231028015
WT	2dsb	Sense	yjl454	R1	without_AI	0.510085244
WT	2dsb	Sense	yjl455	R1	without_AI	0.562808037
WT	2dsb	Sense	yjl456	R1	without_AI	0.542007037
WT	2dsb	Sense	yjl457	R1	without_AI	0.490922584
WT	2dsb	pCMVD	yjl462	R1	without_AI	0.57205044
WT	2dsb	pCMVD	yjl463	R1	without_AI	0.548237095
WT	2dsb	pCMVD	yjl464	R1	without_AI	0.488296297
WT	2dsb	pCMVD	yjl465	R1	without_AI	0.54095965
OX	2dsb	BranchD	yjl446	R2	MMEJ	0.017695165
OX	2dsb	BranchD	yjl447	R2	MMEJ	0.015048086
OX	2dsb	BranchD	yjl448	R2	MMEJ	0.018303733
OX	2dsb	BranchD	yjl449	R2	MMEJ	0.017028063
OX	2dsb	Sense	yjl442	R2	MMEJ	0.029571573
OX	2dsb	Sense	yjl443	R2	MMEJ	0.027125983
OX	2dsb	Sense	yjl444	R2	MMEJ	0.027696861
OX	2dsb	Sense	yjl445	R2	MMEJ	0.026421165
OX	2dsb	pCMVD	yjl450	R2	MMEJ	0.039808325
OX	2dsb	pCMVD	yjl451	R2	MMEJ	0.046206851
OX	2dsb	pCMVD	yjl452	R2	MMEJ	0.03982486
OX	2dsb	pCMVD	yjl453	R2	MMEJ	0.03800371
WT	2dsb	BranchD	yjl458	R2	MMEJ	0.012136835
WT	2dsb	BranchD	yjl459	R2	MMEJ	0.011470772
WT	2dsb	BranchD	yjl460	R2	MMEJ	0.010796313
WT	2dsb	BranchD	yjl461	R2	MMEJ	0.01244576
WT	2dsb	Sense	yjl454	R2	MMEJ	0.02323284
WT	2dsb	Sense	yjl455	R2	MMEJ	0.028191214
WT	2dsb	Sense	yjl456	R2	MMEJ	0.026647342
WT	2dsb	Sense	yjl457	R2	MMEJ	0.02151669
WT	2dsb	pCMVD	yjl462	R2	MMEJ	0.02691076
WT	2dsb	pCMVD	yjl463	R2	MMEJ	0.025290119
WT	2dsb	pCMVD	yjl464	R2	MMEJ	0.023860869
WT	2dsb	pCMVD	yjl465	R2	MMEJ	0.025777239
OX	2dsb	BranchD	yjl446	R2	NHEJ	0.184119235
OX	2dsb	BranchD	yjl447	R2	NHEJ	0.143389807
OX	2dsb	BranchD	yjl448	R2	NHEJ	0.206668966
OX	2dsb	BranchD	yjl449	R2	NHEJ	0.179629544
OX	2dsb	Sense	yjl442	R2	NHEJ	0.378535763
OX	2dsb	Sense	yjl443	R2	NHEJ	0.347703601
OX	2dsb	Sense	yjl444	R2	NHEJ	0.362668913
OX	2dsb	Sense	yjl445	R2	NHEJ	0.342469474
OX	2dsb	pCMVD	yjl450	R2	NHEJ	0.449445459
OX	2dsb	pCMVD	yjl451	R2	NHEJ	0.496671308
OX	2dsb	pCMVD	yjl452	R2	NHEJ	0.461772899
OX	2dsb	pCMVD	yjl453	R2	NHEJ	0.446963909
WT	2dsb	BranchD	yjl458	R2	NHEJ	0.234143867
WT	2dsb	BranchD	yjl459	R2	NHEJ	0.235908667
WT	2dsb	BranchD	yjl460	R2	NHEJ	0.206035221
WT	2dsb	BranchD	yjl461	R2	NHEJ	0.215626412
WT	2dsb	Sense	yjl454	R2	NHEJ	0.48152364
WT	2dsb	Sense	yjl455	R2	NHEJ	0.530142584
WT	2dsb	Sense	yjl456	R2	NHEJ	0.509755192
WT	2dsb	Sense	yjl457	R2	NHEJ	0.465244603
WT	2dsb	pCMVD	yjl462	R2	NHEJ	0.53923017
WT	2dsb	pCMVD	yjl463	R2	NHEJ	0.517209297
WT	2dsb	pCMVD	yjl464	R2	NHEJ	0.459668343
WT	2dsb	pCMVD	yjl465	R2	NHEJ	0.508931735
OX	2dsb	BranchD	yjl446	R2	flipped_intron	0.006336803
OX	2dsb	BranchD	yjl447	R2	flipped_intron	0.005199806
OX	2dsb	BranchD	yjl448	R2	flipped_intron	0.007116805
OX	2dsb	BranchD	yjl449	R2	flipped_intron	0.005203962
OX	2dsb	Sense	yjl442	R2	flipped_intron	8.47717e-4
OX	2dsb	Sense	yjl443	R2	flipped_intron	7.4424e-4
OX	2dsb	Sense	yjl444	R2	flipped_intron	9.33403e-4
OX	2dsb	Sense	yjl445	R2	flipped_intron	8.05796e-4
OX	2dsb	pCMVD	yjl450	R2	flipped_intron	8.37607e-4
OX	2dsb	pCMVD	yjl451	R2	flipped_intron	0.001037318
OX	2dsb	pCMVD	yjl452	R2	flipped_intron	9.56331e-4
OX	2dsb	pCMVD	yjl453	R2	flipped_intron	8.86749e-4
WT	2dsb	BranchD	yjl458	R2	flipped_intron	0.007842188
WT	2dsb	BranchD	yjl459	R2	flipped_intron	0.008047286
WT	2dsb	BranchD	yjl460	R2	flipped_intron	0.006797734
WT	2dsb	BranchD	yjl461	R2	flipped_intron	0.007845494
WT	2dsb	Sense	yjl454	R2	flipped_intron	9.01242e-4
WT	2dsb	Sense	yjl455	R2	flipped_intron	0.001229768
WT	2dsb	Sense	yjl456	R2	flipped_intron	0.001026175
WT	2dsb	Sense	yjl457	R2	flipped_intron	0.001298275
WT	2dsb	pCMVD	yjl462	R2	flipped_intron	0.001298117
WT	2dsb	pCMVD	yjl463	R2	flipped_intron	0.001339354
WT	2dsb	pCMVD	yjl464	R2	flipped_intron	0.002160536
WT	2dsb	pCMVD	yjl465	R2	flipped_intron	0.001822549
OX	2dsb	BranchD	yjl446	R2	with_AI	0.7981856
OX	2dsb	BranchD	yjl447	R2	with_AI	0.841562107
OX	2dsb	BranchD	yjl448	R2	with_AI	0.7750273
OX	2dsb	BranchD	yjl449	R2	with_AI	0.803342394
OX	2dsb	Sense	yjl442	R2	with_AI	0.591892664
OX	2dsb	Sense	yjl443	R2	with_AI	0.625170416
OX	2dsb	Sense	yjl444	R2	with_AI	0.609634226
OX	2dsb	Sense	yjl445	R2	with_AI	0.631109361
OX	2dsb	pCMVD	yjl450	R2	with_AI	0.510746216
OX	2dsb	pCMVD	yjl451	R2	with_AI	0.457121841
OX	2dsb	pCMVD	yjl452	R2	with_AI	0.49840224
OX	2dsb	pCMVD	yjl453	R2	with_AI	0.51503238
WT	2dsb	BranchD	yjl458	R2	with_AI	0.753719297
WT	2dsb	BranchD	yjl459	R2	with_AI	0.752620561
WT	2dsb	BranchD	yjl460	R2	with_AI	0.783168466
WT	2dsb	BranchD	yjl461	R2	with_AI	0.771927828
WT	2dsb	Sense	yjl454	R2	with_AI	0.495243519
WT	2dsb	Sense	yjl455	R2	with_AI	0.441666201
WT	2dsb	Sense	yjl456	R2	with_AI	0.463597466
WT	2dsb	Sense	yjl457	R2	with_AI	0.513238707
WT	2dsb	pCMVD	yjl462	R2	with_AI	0.433859071
WT	2dsb	pCMVD	yjl463	R2	with_AI	0.457500585
WT	2dsb	pCMVD	yjl464	R2	with_AI	0.516470788
WT	2dsb	pCMVD	yjl465	R2	with_AI	0.465291026
OX	2dsb	BranchD	yjl446	R2	without_AI	0.2018144
OX	2dsb	BranchD	yjl447	R2	without_AI	0.158437893
OX	2dsb	BranchD	yjl448	R2	without_AI	0.2249727
OX	2dsb	BranchD	yjl449	R2	without_AI	0.196657606
OX	2dsb	Sense	yjl442	R2	without_AI	0.408107336
OX	2dsb	Sense	yjl443	R2	without_AI	0.374829584
OX	2dsb	Sense	yjl444	R2	without_AI	0.390365774
OX	2dsb	Sense	yjl445	R2	without_AI	0.368890639
OX	2dsb	pCMVD	yjl450	R2	without_AI	0.489253784
OX	2dsb	pCMVD	yjl451	R2	without_AI	0.542878159
OX	2dsb	pCMVD	yjl452	R2	without_AI	0.50159776
OX	2dsb	pCMVD	yjl453	R2	without_AI	0.48496762
WT	2dsb	BranchD	yjl458	R2	without_AI	0.246280703
WT	2dsb	BranchD	yjl459	R2	without_AI	0.247379439
WT	2dsb	BranchD	yjl460	R2	without_AI	0.216831534
WT	2dsb	BranchD	yjl461	R2	without_AI	0.228072172
WT	2dsb	Sense	yjl454	R2	without_AI	0.504756481
WT	2dsb	Sense	yjl455	R2	without_AI	0.558333799
WT	2dsb	Sense	yjl456	R2	without_AI	0.536402534
WT	2dsb	Sense	yjl457	R2	without_AI	0.486761293
WT	2dsb	pCMVD	yjl462	R2	without_AI	0.566140929
WT	2dsb	pCMVD	yjl463	R2	without_AI	0.542499415
WT	2dsb	pCMVD	yjl464	R2	without_AI	0.483529212
WT	2dsb	pCMVD	yjl465	R2	without_AI	0.534708974
