Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
yjl449	R1	OX	BranchD	2dsb	EE7	7.65471E-05
yjl449	R1	OX	BranchD	2dsb	EE8	0.000173714
yjl449	R1	OX	BranchD	2dsb	EE9	5.62099E-05
yjl449	R1	OX	BranchD	2dsb	EE10	0.000231901
yjl449	R1	OX	BranchD	2dsb	EE11	0.000485552
yjl449	R1	OX	BranchD	2dsb	EE12	0.000116939
yjl449	R2	OX	BranchD	2dsb	EE1R	9.91146E-05
yjl449	R2	OX	BranchD	2dsb	EE2R	0.000244661
yjl449	R2	OX	BranchD	2dsb	EE3R	0.000277699
yjl449	R2	OX	BranchD	2dsb	EE4R	0.014957967
yjl449	R2	OX	BranchD	2dsb	EE5R	0.00019049
yjl449	R2	OX	BranchD	2dsb	EE6R	0.000120842
yjl449	R2	OX	BranchD	2dsb	EE7R	7.53033E-05
yjl449	R2	OX	BranchD	2dsb	EE8R	0.000170251
yjl449	R2	OX	BranchD	2dsb	EE9R	5.50637E-05
yjl449	R2	OX	BranchD	2dsb	EE10R	0.000235732
yjl449	R2	OX	BranchD	2dsb	EE11R	0.000486346
yjl449	R2	OX	BranchD	2dsb	EE12R	0.000114592
yjl450	R1	OX	pCMVD	2dsb	EE1	0.000167864
yjl450	R1	OX	pCMVD	2dsb	EE2	0.000273254
yjl450	R1	OX	pCMVD	2dsb	EE3	0.000362879
yjl450	R1	OX	pCMVD	2dsb	EE4	0.036326125
yjl450	R1	OX	pCMVD	2dsb	EE5	0.000352953
yjl450	R1	OX	pCMVD	2dsb	EE6	0.000205816
yjl450	R1	OX	pCMVD	2dsb	EE7	0.000144509
yjl450	R1	OX	pCMVD	2dsb	EE8	0.000247271
yjl450	R1	OX	pCMVD	2dsb	EE9	0.00010247
yjl450	R1	OX	pCMVD	2dsb	EE10	0.000515854
yjl450	R1	OX	pCMVD	2dsb	EE11	0.000798158
yjl450	R1	OX	pCMVD	2dsb	EE12	0.000466517
yjl450	R2	OX	pCMVD	2dsb	EE1R	0.000169432
yjl450	R2	OX	pCMVD	2dsb	EE2R	0.000264021
yjl450	R2	OX	pCMVD	2dsb	EE3R	0.000366573
yjl450	R2	OX	pCMVD	2dsb	EE4R	0.03613591
yjl450	R2	OX	pCMVD	2dsb	EE5R	0.000361158
yjl450	R2	OX	pCMVD	2dsb	EE6R	0.000211472
yjl450	R2	OX	pCMVD	2dsb	EE7R	0.000150005
yjl450	R2	OX	pCMVD	2dsb	EE8R	0.000252238
yjl450	R2	OX	pCMVD	2dsb	EE9R	0.000101277
yjl450	R2	OX	pCMVD	2dsb	EE10R	0.000522629
yjl450	R2	OX	pCMVD	2dsb	EE11R	0.000807352
yjl450	R2	OX	pCMVD	2dsb	EE12R	0.000466257
yjl451	R1	OX	pCMVD	2dsb	EE1	0.000290423
yjl451	R1	OX	pCMVD	2dsb	EE2	0.000302421
yjl451	R1	OX	pCMVD	2dsb	EE3	0.000427943
yjl451	R1	OX	pCMVD	2dsb	EE4	0.04198515
yjl451	R1	OX	pCMVD	2dsb	EE5	0.000421174
yjl451	R1	OX	pCMVD	2dsb	EE6	0.000225508
yjl451	R1	OX	pCMVD	2dsb	EE7	0.000184283
yjl451	R1	OX	pCMVD	2dsb	EE8	0.000371335
yjl451	R1	OX	pCMVD	2dsb	EE9	0.000119369
yjl451	R1	OX	pCMVD	2dsb	EE10	0.000511316
yjl451	R1	OX	pCMVD	2dsb	EE11	0.00097187
yjl451	R1	OX	pCMVD	2dsb	EE12	0.000566386
yjl451	R2	OX	pCMVD	2dsb	EE1R	0.000300745
yjl451	R2	OX	pCMVD	2dsb	EE2R	0.000304441
yjl451	R2	OX	pCMVD	2dsb	EE3R	0.000428772
yjl451	R2	OX	pCMVD	2dsb	EE4R	0.041816311
yjl451	R2	OX	pCMVD	2dsb	EE5R	0.000418691
yjl451	R2	OX	pCMVD	2dsb	EE6R	0.000230515
yjl451	R2	OX	pCMVD	2dsb	EE7R	0.000182799
yjl451	R2	OX	pCMVD	2dsb	EE8R	0.000371647
yjl451	R2	OX	pCMVD	2dsb	EE9R	0.000120634
yjl451	R2	OX	pCMVD	2dsb	EE10R	0.000504042
yjl451	R2	OX	pCMVD	2dsb	EE11R	0.000964064
yjl451	R2	OX	pCMVD	2dsb	EE12R	0.000564191
yjl452	R1	OX	pCMVD	2dsb	EE1	0.000190757
yjl452	R1	OX	pCMVD	2dsb	EE2	0.000327013
yjl452	R1	OX	pCMVD	2dsb	EE3	0.000452633
yjl452	R1	OX	pCMVD	2dsb	EE4	0.036174124
yjl452	R1	OX	pCMVD	2dsb	EE5	0.000328342
yjl452	R1	OX	pCMVD	2dsb	EE6	0.000202389
yjl452	R1	OX	pCMVD	2dsb	EE7	0.000166497
yjl452	R1	OX	pCMVD	2dsb	EE8	0.000304747
yjl452	R1	OX	pCMVD	2dsb	EE9	0.000115319
yjl452	R1	OX	pCMVD	2dsb	EE10	0.000502815
yjl452	R1	OX	pCMVD	2dsb	EE11	0.000799586
yjl452	R1	OX	pCMVD	2dsb	EE12	0.00048786
yjl452	R2	OX	pCMVD	2dsb	EE1R	0.000196496
yjl452	R2	OX	pCMVD	2dsb	EE2R	0.000325799
yjl452	R2	OX	pCMVD	2dsb	EE3R	0.000459097
yjl452	R2	OX	pCMVD	2dsb	EE4R	0.035923987
yjl452	R2	OX	pCMVD	2dsb	EE5R	0.000327252
yjl452	R2	OX	pCMVD	2dsb	EE6R	0.000203761
yjl452	R2	OX	pCMVD	2dsb	EE7R	0.000166713
yjl452	R2	OX	pCMVD	2dsb	EE8R	0.000315266
yjl452	R2	OX	pCMVD	2dsb	EE9R	0.000116954
yjl452	R2	OX	pCMVD	2dsb	EE10R	0.000495418
yjl452	R2	OX	pCMVD	2dsb	EE11R	0.000800514
yjl452	R2	OX	pCMVD	2dsb	EE12R	0.000493602
yjl453	R1	OX	pCMVD	2dsb	EE1	0.000129027
yjl453	R1	OX	pCMVD	2dsb	EE2	0.000238099
yjl453	R1	OX	pCMVD	2dsb	EE3	0.000129716
yjl453	R1	OX	pCMVD	2dsb	EE4	0.034682226
yjl453	R1	OX	pCMVD	2dsb	EE5	0.000333407
yjl453	R1	OX	pCMVD	2dsb	EE6	0.000362997
yjl453	R1	OX	pCMVD	2dsb	EE7	0.000143478
yjl453	R1	OX	pCMVD	2dsb	EE8	0.000294183
yjl453	R1	OX	pCMVD	2dsb	EE9	0.000101157
yjl453	R1	OX	pCMVD	2dsb	EE10	0.000560839
yjl453	R1	OX	pCMVD	2dsb	EE11	0.000863279
yjl453	R1	OX	pCMVD	2dsb	EE12	0.000501315
yjl453	R2	OX	pCMVD	2dsb	EE1R	0.000131789
yjl453	R2	OX	pCMVD	2dsb	EE2R	0.000240232
yjl453	R2	OX	pCMVD	2dsb	EE3R	0.000129153
yjl453	R2	OX	pCMVD	2dsb	EE4R	0.034352788
yjl453	R2	OX	pCMVD	2dsb	EE5R	0.000329472
yjl453	R2	OX	pCMVD	2dsb	EE6R	0.000362231
yjl453	R2	OX	pCMVD	2dsb	EE7R	0.00014685
yjl453	R2	OX	pCMVD	2dsb	EE8R	0.000294454
yjl453	R2	OX	pCMVD	2dsb	EE9R	0.000102795
yjl453	R2	OX	pCMVD	2dsb	EE10R	0.000558784
yjl453	R2	OX	pCMVD	2dsb	EE11R	0.000857003
yjl453	R2	OX	pCMVD	2dsb	EE12R	0.000498161
yjl454	R1	WT	Sense	2dsb	EE1	3.83948E-05
yjl454	R1	WT	Sense	2dsb	EE2	0.000184775
yjl454	R1	WT	Sense	2dsb	EE3	0.000511131
yjl454	R1	WT	Sense	2dsb	EE4	0.01963224
yjl454	R1	WT	Sense	2dsb	EE5	0.000331395
yjl454	R1	WT	Sense	2dsb	EE6	0.000214051
yjl454	R1	WT	Sense	2dsb	EE7	0.000143501
yjl454	R1	WT	Sense	2dsb	EE8	0.000304519
yjl454	R1	WT	Sense	2dsb	EE9	0.00014566
yjl454	R1	WT	Sense	2dsb	EE10	0.000472976
yjl454	R1	WT	Sense	2dsb	EE11	0.001049379
yjl454	R1	WT	Sense	2dsb	EE12	0.000347713
yjl454	R2	WT	Sense	2dsb	EE1R	3.76058E-05
yjl454	R2	WT	Sense	2dsb	EE2R	0.000181026
yjl454	R2	WT	Sense	2dsb	EE3R	0.00051066
yjl454	R2	WT	Sense	2dsb	EE4R	0.019485491
yjl454	R2	WT	Sense	2dsb	EE5R	0.000333524
yjl454	R2	WT	Sense	2dsb	EE6R	0.000214483
yjl454	R2	WT	Sense	2dsb	EE7R	0.00014757
yjl454	R2	WT	Sense	2dsb	EE8R	0.00031122
yjl454	R2	WT	Sense	2dsb	EE9R	0.000148608
yjl454	R2	WT	Sense	2dsb	EE10R	0.00047487
yjl454	R2	WT	Sense	2dsb	EE11R	0.001040772
yjl454	R2	WT	Sense	2dsb	EE12R	0.00034701
yjl455	R1	WT	Sense	2dsb	EE1	0.000133627
yjl455	R1	WT	Sense	2dsb	EE2	0.000166917
yjl455	R1	WT	Sense	2dsb	EE3	0.000308692
yjl455	R1	WT	Sense	2dsb	EE4	0.024675588
yjl455	R1	WT	Sense	2dsb	EE5	0.000351295
yjl455	R1	WT	Sense	2dsb	EE6	0.000164124
yjl455	R1	WT	Sense	2dsb	EE7	0.000155743
yjl455	R1	WT	Sense	2dsb	EE8	0.00036503
yjl455	R1	WT	Sense	2dsb	EE9	0.000131299
yjl455	R1	WT	Sense	2dsb	EE10	0.000611099
yjl455	R1	WT	Sense	2dsb	EE11	0.000909082
yjl455	R1	WT	Sense	2dsb	EE12	0.000515185
yjl455	R2	WT	Sense	2dsb	EE1R	0.000133022
yjl455	R2	WT	Sense	2dsb	EE2R	0.000165589
yjl455	R2	WT	Sense	2dsb	EE3R	0.000309884
yjl455	R2	WT	Sense	2dsb	EE4R	0.024379411
yjl455	R2	WT	Sense	2dsb	EE5R	0.00034671
yjl455	R2	WT	Sense	2dsb	EE6R	0.000163835
yjl455	R2	WT	Sense	2dsb	EE7R	0.000156821
yjl455	R2	WT	Sense	2dsb	EE8R	0.000369757
yjl455	R2	WT	Sense	2dsb	EE9R	0.000131269
yjl455	R2	WT	Sense	2dsb	EE10R	0.000616262
yjl455	R2	WT	Sense	2dsb	EE11R	0.000910614
yjl455	R2	WT	Sense	2dsb	EE12R	0.00050804
yjl456	R1	WT	Sense	2dsb	EE1	0.000104581
yjl456	R1	WT	Sense	2dsb	EE2	0.000136557
yjl456	R1	WT	Sense	2dsb	EE3	0.000473621
yjl456	R1	WT	Sense	2dsb	EE4	0.02324348
yjl456	R1	WT	Sense	2dsb	EE5	0.000329371
yjl456	R1	WT	Sense	2dsb	EE6	0.000263977
yjl456	R1	WT	Sense	2dsb	EE7	0.000197622
yjl456	R1	WT	Sense	2dsb	EE8	0.000278643
yjl456	R1	WT	Sense	2dsb	EE9	0.000126219
yjl456	R1	WT	Sense	2dsb	EE10	0.00050752
yjl456	R1	WT	Sense	2dsb	EE11	0.000941952
yjl456	R1	WT	Sense	2dsb	EE12	0.000445492
yjl456	R2	WT	Sense	2dsb	EE1R	0.000105859
yjl456	R2	WT	Sense	2dsb	EE2R	0.000133303
yjl456	R2	WT	Sense	2dsb	EE3R	0.00046996
yjl456	R2	WT	Sense	2dsb	EE4R	0.022855253
yjl456	R2	WT	Sense	2dsb	EE5R	0.000326201
yjl456	R2	WT	Sense	2dsb	EE6R	0.000268436
yjl456	R2	WT	Sense	2dsb	EE7R	0.000199955
yjl456	R2	WT	Sense	2dsb	EE8R	0.000275232
yjl456	R2	WT	Sense	2dsb	EE9R	0.000126769
yjl456	R2	WT	Sense	2dsb	EE10R	0.000506553
yjl456	R2	WT	Sense	2dsb	EE11R	0.000944101
yjl456	R2	WT	Sense	2dsb	EE12R	0.000435719
yjl457	R1	WT	Sense	2dsb	EE1	7.23648E-05
yjl457	R1	WT	Sense	2dsb	EE2	0.000104555
yjl457	R1	WT	Sense	2dsb	EE3	0.000375049
yjl457	R1	WT	Sense	2dsb	EE4	0.018615971
yjl457	R1	WT	Sense	2dsb	EE5	0.00026775
yjl457	R1	WT	Sense	2dsb	EE6	0.000137743
yjl457	R1	WT	Sense	2dsb	EE7	0.000145728
yjl457	R1	WT	Sense	2dsb	EE8	0.000270744
yjl457	R1	WT	Sense	2dsb	EE9	7.28639E-05
yjl457	R1	WT	Sense	2dsb	EE10	0.000448163
yjl457	R1	WT	Sense	2dsb	EE11	0.000881104
yjl457	R1	WT	Sense	2dsb	EE12	0.00037979
yjl457	R2	WT	Sense	2dsb	EE1R	7.38636E-05
yjl457	R2	WT	Sense	2dsb	EE2R	0.00010136
yjl457	R2	WT	Sense	2dsb	EE3R	0.000376058
yjl457	R2	WT	Sense	2dsb	EE4R	0.018362659
yjl457	R2	WT	Sense	2dsb	EE5R	0.00026688
yjl457	R2	WT	Sense	2dsb	EE6R	0.000140449
yjl457	R2	WT	Sense	2dsb	EE7R	0.000149345
yjl457	R2	WT	Sense	2dsb	EE8R	0.000276045
yjl457	R2	WT	Sense	2dsb	EE9R	7.57507E-05
yjl457	R2	WT	Sense	2dsb	EE10R	0.000442373
yjl457	R2	WT	Sense	2dsb	EE11R	0.000883129
yjl457	R2	WT	Sense	2dsb	EE12R	0.000368779
yjl458	R1	WT	BranchD	2dsb	EE1	2.73053E-06
yjl458	R1	WT	BranchD	2dsb	EE2	6.59529E-05
yjl458	R1	WT	BranchD	2dsb	EE3	0.000233566
yjl458	R1	WT	BranchD	2dsb	EE4	0.010325824
yjl458	R1	WT	BranchD	2dsb	EE5	0.000210671
yjl458	R1	WT	BranchD	2dsb	EE6	0.000141358
yjl458	R1	WT	BranchD	2dsb	EE7	8.44365E-05
yjl458	R1	WT	BranchD	2dsb	EE8	0.000197228
yjl458	R1	WT	BranchD	2dsb	EE9	7.62449E-05
yjl458	R1	WT	BranchD	2dsb	EE10	0.000292587
yjl458	R1	WT	BranchD	2dsb	EE11	0.000552828
yjl458	R1	WT	BranchD	2dsb	EE12	0.000138627
yjl458	R2	WT	BranchD	2dsb	EE1R	3.10371E-06
yjl458	R2	WT	BranchD	2dsb	EE2R	6.76165E-05
yjl458	R2	WT	BranchD	2dsb	EE3R	0.000235439
yjl458	R2	WT	BranchD	2dsb	EE4R	0.010148909
yjl458	R2	WT	BranchD	2dsb	EE5R	0.000212382
yjl458	R2	WT	BranchD	2dsb	EE6R	0.000139002
yjl458	R2	WT	BranchD	2dsb	EE7R	8.20266E-05
yjl458	R2	WT	BranchD	2dsb	EE8R	0.000197307
yjl458	R2	WT	BranchD	2dsb	EE9R	7.64843E-05
yjl458	R2	WT	BranchD	2dsb	EE10R	0.00028798
yjl458	R2	WT	BranchD	2dsb	EE11R	0.000550243
yjl458	R2	WT	BranchD	2dsb	EE12R	0.000136342
yjl459	R1	WT	BranchD	2dsb	EE1	3.2293E-05
yjl459	R1	WT	BranchD	2dsb	EE2	2.56688E-05
yjl459	R1	WT	BranchD	2dsb	EE3	0.000175817
yjl459	R1	WT	BranchD	2dsb	EE4	0.009887999
yjl459	R1	WT	BranchD	2dsb	EE5	0.000178301
yjl459	R1	WT	BranchD	2dsb	EE6	8.94267E-05
yjl459	R1	WT	BranchD	2dsb	EE7	9.74309E-05
yjl459	R1	WT	BranchD	2dsb	EE8	0.000194586
yjl459	R1	WT	BranchD	2dsb	EE9	8.28025E-05
yjl459	R1	WT	BranchD	2dsb	EE10	0.000269108
yjl459	R1	WT	BranchD	2dsb	EE11	0.000483015
yjl459	R1	WT	BranchD	2dsb	EE12	0.000177197
yjl459	R2	WT	BranchD	2dsb	EE1R	3.37461E-05
yjl459	R2	WT	BranchD	2dsb	EE2R	2.47278E-05
yjl459	R2	WT	BranchD	2dsb	EE3R	0.000172803
yjl459	R2	WT	BranchD	2dsb	EE4R	0.00967961
yjl459	R2	WT	BranchD	2dsb	EE5R	0.00018124
yjl459	R2	WT	BranchD	2dsb	EE6R	8.75654E-05
yjl459	R2	WT	BranchD	2dsb	EE7R	9.65837E-05
yjl459	R2	WT	BranchD	2dsb	EE8R	0.000196949
yjl459	R2	WT	BranchD	2dsb	EE9R	8.23289E-05
yjl459	R2	WT	BranchD	2dsb	EE10R	0.000265314
yjl459	R2	WT	BranchD	2dsb	EE11R	0.000478846
yjl459	R2	WT	BranchD	2dsb	EE12R	0.000171058
yjl460	R1	WT	BranchD	2dsb	EE1	3.78087E-05
yjl460	R1	WT	BranchD	2dsb	EE2	5.94137E-05
yjl460	R1	WT	BranchD	2dsb	EE3	0.000238359
yjl460	R1	WT	BranchD	2dsb	EE4	0.009131158
yjl460	R1	WT	BranchD	2dsb	EE5	0.000157341
yjl460	R1	WT	BranchD	2dsb	EE6	0.000132918
yjl460	R1	WT	BranchD	2dsb	EE7	7.25646E-05
yjl460	R1	WT	BranchD	2dsb	EE8	0.000128691
yjl460	R1	WT	BranchD	2dsb	EE9	5.58912E-05
