Cell_line	Breaks	Construct	Sample	Read	Name	Frequency
RHSPT3	2dsb	Antisense	yll076	R2	MMEJ	4.97677e-4
RHSPT3	2dsb	BranchD	yll077	R2	MMEJ	0.003631468
RHSPT3	2dsb	BranchD	yll078	R2	MMEJ	0.027422767
RHSPT3	2dsb	BranchD	yll079	R2	MMEJ	0.019882421
RHSPT3	2dsb	BranchD	yll080	R2	MMEJ	0.028724878
SPT3	2dsb	Antisense	yll065	R2	MMEJ	0.044931621
SPT3	2dsb	Antisense	yll066	R2	MMEJ	0.050426401
SPT3	2dsb	Antisense	yll067	R2	MMEJ	0.04710222
SPT3	2dsb	Antisense	yll068	R2	MMEJ	0.059233805
SPT3	2dsb	BranchD	yll069	R2	MMEJ	0.105737235
SPT3	2dsb	BranchD	yll070	R2	MMEJ	0.067636378
SPT3	2dsb	BranchD	yll071	R2	MMEJ	0.036175487
SPT3	2dsb	BranchD	yll072	R2	MMEJ	0.027722398
KO	2dsb	Antisense	yll084	R2	NHEJ	0.178642177
KO	2dsb	Antisense	yll085	R2	NHEJ	0.500874764
KO	2dsb	Antisense	yll086	R2	NHEJ	0.311924734
KO	2dsb	Antisense	yll087	R2	NHEJ	0.516193887
RHSPT3	2dsb	Antisense	yll073	R2	NHEJ	0.899973213
RHSPT3	2dsb	Antisense	yll074	R2	NHEJ	0.949000139
RHSPT3	2dsb	Antisense	yll075	R2	NHEJ	0.674823399
RHSPT3	2dsb	Antisense	yll076	R2	NHEJ	0.969864682
RHSPT3	2dsb	BranchD	yll077	R2	NHEJ	0.585291521
RHSPT3	2dsb	BranchD	yll078	R2	NHEJ	0.589620745
RHSPT3	2dsb	BranchD	yll079	R2	NHEJ	0.425947959
RHSPT3	2dsb	BranchD	yll080	R2	NHEJ	0.607721837
SPT3	2dsb	Antisense	yll065	R2	NHEJ	0.569234874
SPT3	2dsb	Antisense	yll066	R2	NHEJ	0.654971491
SPT3	2dsb	Antisense	yll067	R2	NHEJ	0.765337313
SPT3	2dsb	Antisense	yll068	R2	NHEJ	0.613430126
SPT3	2dsb	BranchD	yll069	R2	NHEJ	0.427077533
SPT3	2dsb	BranchD	yll070	R2	NHEJ	0.538572939
SPT3	2dsb	BranchD	yll071	R2	NHEJ	0.546267044
SPT3	2dsb	BranchD	yll072	R2	NHEJ	0.476024717
KO	2dsb	Antisense	yll084	R2	flipped_intron	0.002379521
KO	2dsb	Antisense	yll085	R2	flipped_intron	0.003691726
KO	2dsb	Antisense	yll086	R2	flipped_intron	0.001064895
KO	2dsb	Antisense	yll087	R2	flipped_intron	0.001516635
RHSPT3	2dsb	Antisense	yll073	R2	flipped_intron	0.002008613
RHSPT3	2dsb	Antisense	yll074	R2	flipped_intron	9.87872e-4
RHSPT3	2dsb	Antisense	yll075	R2	flipped_intron	0.003057977
RHSPT3	2dsb	Antisense	yll076	R2	flipped_intron	0.001371627
RHSPT3	2dsb	BranchD	yll077	R2	flipped_intron	0.002365774
RHSPT3	2dsb	BranchD	yll078	R2	flipped_intron	0.002441066
RHSPT3	2dsb	BranchD	yll079	R2	flipped_intron	0.001240944
RHSPT3	2dsb	BranchD	yll080	R2	flipped_intron	9.69624e-4
SPT3	2dsb	Antisense	yll065	R2	flipped_intron	0.004542142
SPT3	2dsb	Antisense	yll066	R2	flipped_intron	0.004898195
SPT3	2dsb	Antisense	yll067	R2	flipped_intron	0.005254395
SPT3	2dsb	Antisense	yll068	R2	flipped_intron	0.004593975
SPT3	2dsb	BranchD	yll069	R2	flipped_intron	0.00233725
SPT3	2dsb	BranchD	yll070	R2	flipped_intron	0.003626728
SPT3	2dsb	BranchD	yll071	R2	flipped_intron	0.005301527
SPT3	2dsb	BranchD	yll072	R2	flipped_intron	0.008339295
KO	2dsb	Antisense	yll084	R2	with_AI	0.82085138
KO	2dsb	Antisense	yll085	R2	with_AI	0.497391225
KO	2dsb	Antisense	yll086	R2	with_AI	0.686066973
KO	2dsb	Antisense	yll087	R2	with_AI	0.482569984
RHSPT3	2dsb	Antisense	yll073	R2	with_AI	0.099850624
RHSPT3	2dsb	Antisense	yll074	R2	with_AI	0.050891568
RHSPT3	2dsb	Antisense	yll075	R2	with_AI	0.318966414
RHSPT3	2dsb	Antisense	yll076	R2	with_AI	0.029637642
RHSPT3	2dsb	BranchD	yll077	R2	with_AI	0.41107701
RHSPT3	2dsb	BranchD	yll078	R2	with_AI	0.382956488
RHSPT3	2dsb	BranchD	yll079	R2	with_AI	0.55416962
RHSPT3	2dsb	BranchD	yll080	R2	with_AI	0.363553285
SPT3	2dsb	Antisense	yll065	R2	with_AI	0.385833505
SPT3	2dsb	Antisense	yll066	R2	with_AI	0.294602108
SPT3	2dsb	Antisense	yll067	R2	with_AI	0.187560467
SPT3	2dsb	Antisense	yll068	R2	with_AI	0.327336069
SPT3	2dsb	BranchD	yll069	R2	with_AI	0.467185233
SPT3	2dsb	BranchD	yll070	R2	with_AI	0.393790682
SPT3	2dsb	BranchD	yll071	R2	with_AI	0.417557469
SPT3	2dsb	BranchD	yll072	R2	with_AI	0.496252885
KO	2dsb	Antisense	yll084	R2	without_AI	0.17914862
KO	2dsb	Antisense	yll085	R2	without_AI	0.502608775
KO	2dsb	Antisense	yll086	R2	without_AI	0.313933027
KO	2dsb	Antisense	yll087	R2	without_AI	0.517430016
RHSPT3	2dsb	Antisense	yll073	R2	without_AI	0.900149376
RHSPT3	2dsb	Antisense	yll074	R2	without_AI	0.949108432
RHSPT3	2dsb	Antisense	yll075	R2	without_AI	0.681033586
RHSPT3	2dsb	Antisense	yll076	R2	without_AI	0.970362358
RHSPT3	2dsb	BranchD	yll077	R2	without_AI	0.58892299
RHSPT3	2dsb	BranchD	yll078	R2	without_AI	0.617043512
RHSPT3	2dsb	BranchD	yll079	R2	without_AI	0.44583038
RHSPT3	2dsb	BranchD	yll080	R2	without_AI	0.636446715
SPT3	2dsb	Antisense	yll065	R2	without_AI	0.614166495
SPT3	2dsb	Antisense	yll066	R2	without_AI	0.705397892
SPT3	2dsb	Antisense	yll067	R2	without_AI	0.812439533
SPT3	2dsb	Antisense	yll068	R2	without_AI	0.672663931
SPT3	2dsb	BranchD	yll069	R2	without_AI	0.532814767
SPT3	2dsb	BranchD	yll070	R2	without_AI	0.606209318
SPT3	2dsb	BranchD	yll071	R2	without_AI	0.582442531
SPT3	2dsb	BranchD	yll072	R2	without_AI	0.503747115
